age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
47,3,0,1,1,0,0,0,269,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
33,3,1,3,1,0,0,0,65,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
33,4,0,1,0,1,0,3,68,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
45,2,0,1,0,1,0,4,738,3,1,1,2,-1.1,94.601,-49.5,1.029,4963.6
40,3,1,3,0,0,0,1,121,5,0,0,0,1.4,94.465,-41.8,4.96,5228.1
35,4,1,1,0,1,0,1,92,2,0,0,0,1.4,94.465,-41.8,4.865,5228.1
37,2,0,1,1,1,0,1,21,1,0,0,0,1.4,94.465,-41.8,4.959,5228.1
56,2,0,5,0,1,0,3,476,2,0,0,0,1.4,93.444,-36.1,4.965,5228.1
29,2,1,3,0,0,0,0,79,2,0,0,0,-1.8,92.893,-46.2,1.299,5099.1
43,4,1,4,0,1,0,2,468,6,0,0,0,1.4,93.918,-42.7,4.959,5228.1
39,4,2,1,0,1,0,0,21,8,0,1,1,-1.8,92.893,-46.2,1.25,5099.1
67,5,0,4,0,1,0,8,140,1,0,0,0,-1.8,93.075,-47.1,1.415,5099.1
32,3,0,0,0,0,0,0,265,7,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
55,10,0,4,0,1,0,5,45,2,0,1,1,-0.1,93.2,-42.0,4.076,5195.8
47,1,0,1,0,0,0,0,109,2,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
57,6,0,6,0,0,1,1,20,4,0,0,0,1.4,94.465,-41.8,4.959,5228.1
42,2,0,6,0,0,0,3,77,3,0,0,0,1.4,93.444,-36.1,4.965,5228.1
36,7,0,3,0,0,0,0,363,8,0,0,0,1.1,93.994,-36.4,4.864,5191.0
32,2,2,6,0,0,0,3,63,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
33,4,2,1,0,0,0,0,207,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
42,3,0,0,0,0,0,8,1217,3,0,0,0,-1.8,93.075,-47.1,1.415,5099.1
55,6,0,6,0,1,0,2,1341,7,0,0,0,1.4,93.918,-42.7,4.963,5228.1
60,5,0,6,0,1,0,6,55,2,0,0,0,-3.0,92.713,-33.0,0.718,5023.5
34,4,0,6,0,0,0,0,51,1,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
44,1,2,2,0,1,0,3,153,3,6,1,2,-1.7,94.027,-38.3,0.9,4991.6
29,1,0,3,0,1,0,2,1389,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
32,2,0,6,0,1,0,5,155,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
48,1,0,1,0,1,0,1,57,8,0,0,0,1.4,94.465,-41.8,4.96,5228.1
43,7,0,3,0,0,0,9,270,2,10,1,2,-1.1,94.199,-37.5,0.883,4963.6
26,3,0,1,0,0,0,2,142,3,0,0,0,1.4,93.918,-42.7,4.963,5228.1
49,3,0,0,0,1,0,3,92,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
42,6,0,6,0,1,0,0,568,1,0,0,0,-1.8,92.893,-46.2,1.299,5099.1
44,4,0,3,0,1,1,0,354,1,0,0,0,-1.8,92.893,-46.2,1.264,5099.1
38,3,1,0,0,0,0,0,17,7,0,0,0,1.1,93.994,-36.4,4.858,5191.0
27,11,1,6,0,1,0,3,630,2,0,0,0,-2.9,92.201,-31.4,0.825,5076.2
56,5,2,1,0,1,0,0,60,6,0,0,0,1.1,93.994,-36.4,4.856,5191.0
27,2,0,2,0,0,0,0,550,2,0,1,1,-1.8,92.893,-46.2,1.25,5099.1
59,5,0,0,1,1,1,0,571,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
36,10,0,1,0,0,0,0,179,1,0,1,1,-1.8,92.893,-46.2,1.344,5099.1
24,3,0,4,0,0,0,2,273,4,0,0,0,1.4,93.918,-42.7,4.961,5228.1
32,1,1,6,0,0,1,0,473,3,0,0,0,-1.8,93.876,-40.0,0.699,5008.7
39,4,0,1,0,1,1,3,132,2,0,0,0,1.4,93.444,-36.1,4.967,5228.1
25,4,1,4,0,1,0,2,134,4,0,0,0,1.4,93.918,-42.7,4.961,5228.1
40,3,0,1,0,0,0,0,80,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
29,8,0,6,0,0,0,5,157,2,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
56,1,0,1,0,1,1,2,65,4,0,0,0,1.4,93.918,-42.7,4.962,5228.1
39,3,0,2,0,1,1,1,141,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
39,1,0,1,0,1,0,2,543,29,0,0,0,1.4,93.918,-42.7,4.968,5228.1
41,6,2,6,0,0,0,5,57,8,0,1,1,-0.1,93.2,-42.0,4.021,5195.8
19,11,1,5,0,1,0,8,159,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
28,3,0,3,0,1,0,0,341,3,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
42,3,0,3,0,1,0,1,88,1,0,0,0,1.4,94.465,-41.8,4.96,5228.1
49,8,0,4,0,1,0,0,276,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
38,11,1,6,0,0,0,1,194,4,0,0,0,1.4,94.465,-41.8,4.865,5228.1
36,2,0,6,0,1,0,3,147,5,0,0,0,1.4,93.444,-36.1,4.963,5228.1
41,7,1,1,0,1,0,2,156,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
40,10,0,4,1,1,0,8,176,1,0,1,1,-1.8,93.075,-47.1,1.41,5099.1
32,2,0,6,0,1,0,0,62,6,0,1,1,-1.8,92.893,-46.2,1.327,5099.1
38,6,0,6,0,0,0,0,525,1,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
38,10,0,6,1,0,0,0,477,11,0,0,0,1.1,93.994,-36.4,4.857,5191.0
39,1,0,3,1,0,0,1,97,2,0,0,0,1.4,94.465,-41.8,4.947,5228.1
35,3,0,4,0,1,0,5,345,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
48,8,0,3,1,1,0,0,318,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
43,9,0,1,1,0,0,0,96,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
88,5,2,0,0,1,0,7,126,1,0,0,0,-1.8,92.843,-50.0,1.663,5099.1
31,2,0,6,0,1,0,4,760,1,0,0,0,-3.4,92.431,-26.9,0.754,5017.5
36,4,0,4,1,0,0,1,78,10,0,0,0,1.4,94.465,-41.8,4.961,5228.1
32,3,2,3,0,0,0,2,624,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
31,4,1,6,0,0,0,0,911,1,12,1,2,-1.8,92.893,-46.2,1.266,5099.1
37,1,2,1,1,1,0,8,369,3,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
59,3,0,0,1,2,2,2,416,4,0,0,0,1.4,93.918,-42.7,4.96,5228.1
34,1,0,1,0,0,0,2,248,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
35,2,2,6,0,0,0,0,94,3,0,0,0,1.1,93.994,-36.4,4.856,5191.0
33,4,1,4,0,1,0,7,244,2,0,0,0,-1.8,93.369,-34.8,0.646,5008.7
40,0,1,6,0,0,0,0,71,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
55,3,0,4,0,1,1,0,197,3,0,1,1,-1.8,92.893,-46.2,1.25,5099.1
22,3,1,2,1,0,1,0,1073,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
48,2,2,1,0,0,0,1,314,1,0,0,0,1.4,94.465,-41.8,4.959,5228.1
45,3,0,0,0,0,0,0,77,1,0,1,1,-1.8,92.893,-46.2,1.291,5099.1
37,2,1,6,0,1,0,5,95,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
48,3,2,0,1,1,0,0,178,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
39,2,0,2,1,0,0,0,60,6,0,0,0,1.1,93.994,-36.4,4.857,5191.0
46,2,2,6,1,1,1,2,73,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
57,3,0,0,1,1,0,1,43,5,0,0,0,1.4,94.465,-41.8,4.864,5228.1
52,4,2,6,0,0,0,0,99,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
56,1,0,1,0,1,0,3,43,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
34,4,0,4,0,0,0,2,511,3,0,0,0,1.4,93.918,-42.7,4.963,5228.1
31,2,1,6,0,1,0,0,165,3,0,1,1,-1.8,92.893,-46.2,1.25,5099.1
51,4,2,4,0,0,1,3,50,3,0,0,0,1.4,93.444,-36.1,4.966,5228.1
56,2,2,1,0,1,0,1,71,1,0,0,0,1.4,94.465,-41.8,4.955,5228.1
31,3,0,3,0,0,1,5,213,1,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
30,3,0,3,0,0,0,0,249,2,0,0,0,1.1,93.994,-36.4,4.858,5191.0
60,2,0,4,0,1,1,9,61,3,0,0,0,-3.4,92.379,-29.8,0.813,5017.5
40,3,0,2,1,2,2,8,121,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
51,10,0,3,0,0,0,5,125,1,0,1,1,-0.1,93.2,-42.0,4.153,5195.8
48,3,0,2,0,1,0,2,79,1,0,0,0,1.4,93.918,-42.7,4.957,5228.1
35,10,0,6,0,1,1,0,477,1,0,0,0,1.1,93.994,-36.4,4.855,5191.0
25,4,1,6,0,1,0,3,142,2,0,1,1,-2.9,92.201,-31.4,0.869,5076.2
40,2,1,1,0,1,0,0,142,3,0,0,0,-1.8,92.893,-46.2,1.344,5099.1
32,3,0,0,1,1,0,0,223,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
37,1,0,1,0,0,0,0,523,3,0,0,0,1.1,93.994,-36.4,4.859,5191.0
32,6,1,6,1,1,1,8,333,3,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
43,3,2,0,0,1,0,2,1242,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
36,4,0,4,0,0,0,0,541,2,0,0,0,-1.8,92.893,-46.2,1.291,5099.1
30,2,1,6,0,0,0,2,84,3,0,0,0,1.4,93.918,-42.7,4.963,5228.1
41,4,0,4,0,0,0,3,152,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
41,2,0,6,0,0,0,8,476,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
25,2,1,6,0,0,1,3,112,1,0,0,0,-2.9,92.201,-31.4,0.873,5076.2
50,3,2,4,0,1,0,5,137,2,10,3,2,-1.1,94.767,-50.8,1.049,4963.6
36,2,0,6,0,1,0,2,203,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
30,3,0,3,0,1,0,5,25,2,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
40,3,1,3,0,1,0,0,220,2,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
39,10,0,3,1,1,1,0,158,2,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
31,4,1,4,0,0,0,2,200,5,0,0,0,1.4,93.918,-42.7,4.963,5228.1
34,4,2,4,0,1,0,8,139,2,0,0,0,-1.8,93.075,-47.1,1.415,5099.1
33,4,0,6,1,0,0,1,67,4,0,0,0,1.4,94.465,-41.8,4.958,5228.1
26,2,1,6,0,2,2,8,176,1,0,0,0,-1.8,93.075,-47.1,1.41,5099.1
31,1,0,1,1,1,1,1,146,2,0,0,0,1.4,94.465,-41.8,4.962,5228.1
34,3,0,0,1,1,0,0,285,5,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
33,1,0,1,0,1,0,8,236,1,0,1,1,-1.8,93.075,-47.1,1.435,5099.1
54,2,0,6,0,0,0,3,219,3,0,0,0,1.4,93.444,-36.1,4.965,5228.1
35,1,0,1,0,0,0,0,130,3,0,1,1,-1.8,92.893,-46.2,1.354,5099.1
29,4,1,6,0,0,1,2,293,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
46,3,1,3,1,1,0,2,446,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
31,4,0,3,0,1,0,5,17,5,0,1,1,-0.1,93.2,-42.0,4.12,5195.8
40,6,1,6,0,1,0,0,52,1,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
37,3,0,0,0,0,0,2,89,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
60,2,0,4,0,1,1,9,261,1,1,1,2,-1.1,94.199,-37.5,0.879,4963.6
36,3,0,3,0,1,0,8,226,1,0,0,0,-1.8,93.075,-47.1,1.453,5099.1
41,6,0,2,0,0,0,0,529,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
57,6,2,1,0,0,0,0,436,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
27,3,1,1,0,0,0,2,29,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
38,6,0,6,0,0,0,0,165,1,0,0,0,-1.8,92.893,-46.2,1.27,5099.1
36,4,1,4,0,1,0,5,1132,1,0,1,1,-0.1,93.2,-42.0,4.153,5195.8
39,6,0,6,0,0,0,3,168,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
59,1,0,0,1,0,0,3,93,7,0,0,0,1.4,93.444,-36.1,4.963,5228.1
58,2,0,6,0,0,0,3,460,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
50,4,0,4,0,0,0,2,683,2,0,0,0,1.4,93.918,-42.7,4.958,5228.1
48,4,0,4,0,0,0,2,316,3,0,0,0,1.4,93.918,-42.7,4.961,5228.1
44,8,1,2,1,1,0,0,248,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
56,6,0,6,0,0,0,0,350,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
38,3,0,2,1,0,0,1,236,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
35,6,1,6,0,0,1,5,75,2,0,0,0,-3.4,92.649,-30.1,0.722,5017.5
40,2,2,1,0,0,0,2,96,7,0,0,0,1.4,93.918,-42.7,4.956,5228.1
68,5,2,1,0,1,1,4,567,1,3,1,2,-1.1,94.601,-49.5,1.0,4963.6
40,1,1,1,1,1,0,0,381,7,0,0,0,1.1,93.994,-36.4,4.86,5191.0
53,4,2,1,0,0,0,5,531,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
24,2,1,6,0,1,0,7,145,2,0,1,1,-1.8,93.369,-34.8,0.655,5008.7
33,4,0,4,0,1,0,1,350,1,0,0,0,1.4,94.465,-41.8,4.967,5228.1
42,4,2,6,0,1,0,3,141,2,0,0,0,1.4,93.444,-36.1,4.968,5228.1
55,0,0,6,0,1,0,1,441,3,0,0,0,1.4,94.465,-41.8,4.961,5228.1
32,2,1,6,0,1,0,0,98,1,0,1,1,-1.8,92.893,-46.2,1.25,5099.1
31,11,1,5,0,2,2,9,708,2,1,2,2,-1.1,94.199,-37.5,0.88,4963.6
31,6,1,1,0,0,0,0,90,1,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
60,5,2,4,0,0,0,2,131,7,0,0,0,1.4,93.918,-42.7,4.962,5228.1
32,3,1,4,0,1,0,2,165,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
51,3,0,0,1,1,0,2,118,2,0,0,0,1.4,93.918,-42.7,4.958,5228.1
45,8,1,4,0,0,0,5,123,2,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
32,4,0,6,0,1,0,3,205,2,0,0,0,1.4,93.444,-36.1,4.964,5228.1
29,2,1,6,0,0,0,1,114,1,0,0,0,-2.9,92.963,-40.8,1.266,5076.2
36,3,0,0,1,1,1,2,353,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
26,10,0,6,0,0,0,0,73,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
53,3,0,0,0,0,0,3,76,1,0,0,0,1.4,93.444,-36.1,4.968,5228.1
42,1,0,1,1,0,0,3,205,2,0,0,0,1.4,93.444,-36.1,4.964,5228.1
41,1,0,1,0,0,1,0,102,4,0,0,0,1.1,93.994,-36.4,4.855,5191.0
48,10,0,6,0,1,0,0,413,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
55,6,0,6,0,1,0,1,22,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
31,1,0,3,0,0,0,0,945,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
48,7,0,2,0,0,0,2,1850,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
38,3,0,2,0,0,0,1,144,2,0,0,0,1.4,94.465,-41.8,4.865,5228.1
34,2,0,1,0,0,0,0,122,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
44,4,1,5,0,1,0,1,445,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
36,3,2,3,0,1,0,0,155,1,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
24,4,1,6,0,1,0,0,117,4,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
48,10,0,6,0,1,0,0,316,2,0,0,0,-1.8,92.893,-46.2,1.259,5099.1
31,4,1,1,0,1,0,8,596,1,0,1,1,-1.8,93.075,-47.1,1.479,5099.1
34,8,0,4,0,2,2,0,252,4,0,0,0,1.1,93.994,-36.4,4.855,5191.0
31,4,0,6,0,1,0,3,197,2,0,0,0,1.4,93.444,-36.1,4.964,5228.1
36,10,2,1,0,1,0,5,230,3,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
45,8,2,6,0,1,0,0,116,1,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
30,8,0,4,0,0,0,0,34,2,0,1,1,-1.8,92.893,-46.2,1.291,5099.1
45,7,0,1,0,0,0,9,213,4,1,2,2,-1.1,94.199,-37.5,0.88,4963.6
49,3,2,3,0,0,0,5,277,1,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
30,4,0,1,0,0,0,3,176,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
74,5,0,4,0,0,0,0,309,4,0,3,1,-1.8,93.876,-40.0,0.699,5008.7
46,4,0,4,0,0,0,0,251,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
26,2,1,6,0,1,1,4,261,1,0,0,0,-1.1,94.601,-49.5,0.959,4963.6
32,2,0,6,0,1,0,2,72,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
31,2,0,6,0,1,0,5,86,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
47,3,0,0,0,1,1,0,386,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
32,4,1,6,0,0,1,0,137,2,0,1,1,-1.8,92.893,-46.2,1.25,5099.1
48,4,0,4,0,1,0,1,85,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
35,4,0,1,1,0,0,3,112,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
35,4,0,4,0,1,0,1,160,1,0,0,0,1.4,94.465,-41.8,4.866,5228.1
38,1,0,1,1,0,0,0,50,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
31,2,0,6,0,1,0,3,244,1,0,0,0,1.4,93.444,-36.1,4.97,5228.1
34,2,0,3,0,0,0,1,238,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
33,2,1,1,0,1,0,2,498,5,0,0,0,1.4,93.918,-42.7,4.961,5228.1
27,3,1,3,1,1,0,2,21,31,0,0,0,1.4,93.918,-42.7,4.96,5228.1
24,6,1,6,0,1,0,8,124,1,0,0,0,-1.8,93.075,-47.1,1.41,5099.1
59,5,0,0,1,0,0,3,431,5,0,0,0,1.4,93.444,-36.1,4.965,5228.1
29,2,0,6,0,0,0,3,604,3,0,0,0,1.4,93.444,-36.1,4.964,5228.1
52,2,0,6,0,0,0,3,94,5,0,0,0,1.4,93.444,-36.1,4.963,5228.1
32,1,0,3,0,0,0,2,491,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
33,2,1,6,0,1,1,0,96,6,0,1,1,-1.8,92.893,-46.2,1.281,5099.1
64,5,0,1,0,1,0,8,111,1,0,0,0,-1.8,93.075,-47.1,1.4,5099.1
51,2,2,6,1,1,0,3,24,7,0,0,0,1.4,93.444,-36.1,4.962,5228.1
50,7,0,4,1,1,0,3,133,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
51,3,0,0,0,0,0,0,104,4,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
39,7,0,3,1,1,0,5,467,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
34,2,1,6,0,0,0,0,171,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
34,3,1,3,0,0,0,0,484,3,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
46,0,0,0,0,0,1,0,149,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
57,3,0,3,0,0,0,0,153,3,0,0,0,1.1,93.994,-36.4,4.864,5191.0
31,4,0,4,0,0,0,0,212,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
33,2,0,3,0,0,0,0,198,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
30,1,0,1,0,1,0,0,265,3,0,0,0,1.1,93.994,-36.4,4.864,5191.0
34,3,0,4,0,1,0,0,406,4,0,1,1,-1.8,92.893,-46.2,1.25,5099.1
50,1,2,5,0,0,0,1,250,3,0,0,0,1.4,94.465,-41.8,4.959,5228.1
31,1,0,1,1,1,0,1,174,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
59,3,0,2,0,1,0,1,127,1,0,0,0,1.4,94.465,-41.8,4.967,5228.1
55,3,2,3,0,1,1,2,80,1,0,0,0,1.4,93.918,-42.7,4.961,5228.1
52,3,0,0,0,0,0,0,136,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
26,3,1,3,0,1,0,0,40,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
25,3,0,0,0,1,0,2,144,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
37,2,2,1,0,1,0,0,420,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
56,10,0,0,1,1,0,2,20,20,0,0,0,1.4,93.918,-42.7,4.968,5228.1
42,2,2,6,0,0,0,0,254,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
41,4,0,4,1,1,0,1,442,11,0,0,0,1.4,94.465,-41.8,4.865,5228.1
54,6,0,6,0,1,0,2,224,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
34,1,0,2,1,1,0,0,216,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
43,4,0,3,0,0,0,1,67,2,0,0,0,1.4,94.465,-41.8,4.959,5228.1
34,4,2,6,0,1,0,5,526,1,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
43,2,0,1,0,1,0,0,129,1,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
45,0,0,4,1,1,0,1,126,2,0,0,0,1.4,94.465,-41.8,4.866,5228.1
48,10,0,1,0,0,0,3,57,5,0,0,0,1.4,93.444,-36.1,4.964,5228.1
27,2,0,6,0,2,2,1,240,6,0,0,0,1.4,94.465,-41.8,4.961,5228.1
48,2,2,6,0,0,0,0,17,5,0,1,1,-1.8,92.893,-46.2,1.244,5099.1
24,2,1,6,0,1,1,3,101,5,1,2,2,-1.7,94.027,-38.3,0.905,4991.6
41,6,0,6,0,0,0,0,97,2,0,0,0,1.1,93.994,-36.4,4.858,5191.0
31,6,1,6,1,0,1,1,690,2,0,0,0,1.4,94.465,-41.8,4.866,5228.1
35,3,0,1,0,1,0,1,54,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
24,11,1,1,0,1,1,5,106,1,0,0,0,-1.1,94.767,-50.8,1.05,4963.6
31,4,0,6,0,0,0,5,298,1,0,1,1,-0.1,93.2,-42.0,4.12,5195.8
57,0,0,0,0,1,1,5,75,1,0,1,1,-0.1,93.2,-42.0,4.021,5195.8
33,3,0,2,0,1,0,0,337,4,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
38,2,0,1,0,0,0,2,175,5,0,0,0,1.4,93.918,-42.7,4.968,5228.1
29,1,0,3,0,0,1,0,274,2,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
54,4,2,6,0,0,0,3,90,1,0,1,1,-2.9,92.201,-31.4,0.849,5076.2
32,10,1,1,1,1,1,5,64,6,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
49,6,0,6,1,1,0,2,37,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
73,5,1,4,0,0,0,8,291,1,1,3,2,-1.8,93.749,-34.6,0.645,5008.7
55,10,2,4,0,0,0,2,117,4,0,0,0,1.4,93.918,-42.7,4.963,5228.1
30,8,1,1,0,0,0,5,52,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
53,2,1,2,0,1,0,0,27,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
44,2,0,3,0,0,0,0,163,2,0,0,0,1.1,93.994,-36.4,4.855,5191.0
39,4,0,5,0,0,0,1,237,3,0,0,0,1.4,94.465,-41.8,4.967,5228.1
47,4,0,3,0,0,0,0,150,5,0,0,0,1.1,93.994,-36.4,4.864,5191.0
38,2,1,1,0,1,0,9,113,1,0,1,1,-3.4,92.379,-29.8,0.773,5017.5
32,4,1,6,0,0,0,0,23,16,0,0,0,1.1,93.994,-36.4,4.857,5191.0
36,6,0,6,0,1,0,0,8,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
50,4,0,6,0,1,0,5,175,4,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
32,4,0,4,0,1,0,0,322,2,0,0,0,1.1,93.994,-36.4,4.864,5191.0
49,4,0,4,0,0,0,2,244,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
45,0,0,0,1,0,0,3,148,1,0,0,0,1.4,93.444,-36.1,4.968,5228.1
38,3,1,3,1,0,0,0,294,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
34,2,0,6,0,0,0,3,78,1,0,0,0,-2.9,92.201,-31.4,0.881,5076.2
37,3,0,3,0,0,0,0,372,1,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
49,3,0,0,1,1,0,0,61,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
45,10,0,3,0,0,0,0,249,4,0,0,0,1.1,93.994,-36.4,4.857,5191.0
46,7,0,6,0,1,1,9,161,1,0,0,0,-3.4,92.379,-29.8,0.771,5017.5
45,4,2,6,0,0,0,1,224,1,0,0,0,-2.9,92.963,-40.8,1.099,5076.2
56,3,0,5,1,0,0,2,298,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
43,2,2,6,0,0,0,1,70,3,0,0,0,1.4,94.465,-41.8,4.967,5228.1
52,2,2,6,1,0,0,2,323,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
33,2,0,6,0,1,0,5,318,2,3,3,2,-3.4,92.649,-30.1,0.715,5017.5
47,1,0,1,1,0,0,0,127,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
33,1,0,1,0,1,0,0,389,2,0,0,0,1.1,93.994,-36.4,4.855,5191.0
57,3,0,0,1,1,0,0,144,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
34,2,2,6,0,1,0,2,332,3,0,1,1,-1.7,94.215,-40.3,0.899,4991.6
57,0,0,0,0,1,0,5,66,1,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
30,3,0,2,0,1,1,0,429,2,0,0,0,-1.8,92.893,-46.2,1.299,5099.1
49,6,0,6,1,0,1,2,606,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
58,5,2,3,0,1,0,5,248,1,0,0,0,-0.1,93.2,-42.0,4.406,5195.8
32,3,0,3,1,1,0,0,162,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
47,3,0,5,1,1,0,3,310,3,0,0,0,1.4,93.444,-36.1,4.966,5228.1
39,2,0,1,1,1,0,7,265,1,0,1,1,-1.8,92.843,-50.0,1.51,5099.1
