age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1.247188863481456,-1.4963727775208884,2.139136458186514,-0.584225107200544,1.9435471012743724,2.6438430176864816,3.9527282886599147,-0.9264554351843078,-0.6662184951333688,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7131191124230973,0.33244761221974134
-0.768343350546318,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.5148252046011913,0.7440134033373483,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7736770139904694,0.8467960269943626
-1.4401874218889092,1.761777505740735,2.139136458186514,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,2.3665864094806253,-0.066773873440094,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
1.5351220369139953,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.8631338089302427,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,0.5228718286551923,0.1125178657039857,-1.6936249184401853,-2.194930177899198
-0.09649927920372661,-1.0891039921131853,0.703573852598873,-1.0416512447106083,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.20126465394820053,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
1.247188863481456,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.40107952784595885,2.6877576176663793,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
-0.0005215547262135665,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,2.6438430176864816,3.9527282886599147,-0.1031949740180746,-0.4740888086932167,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
1.05523341452643,-1.4963727775208884,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.02066274869445747,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7771374655086051,0.8467960269943626
0.6713225166163778,-1.0891039921131853,-0.731988752988768,-1.0416512447106083,1.9435471012743724,0.7927932599371044,-0.44030340418748276,0.30843525656504206,0.4289207175754987,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
1.8230552103465343,0.5399711495176261,0.703573852598873,0.3306271678195849,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,2.004384146384747,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
-0.0005215547262135665,-0.6818352067054825,-0.731988752988768,1.2454794428397138,1.9435471012743724,2.6438430176864816,3.9527282886599147,-0.5148252046011913,-0.7430703697094297,1.2403607095329843,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.777714207428294,0.8467960269943626
-0.4804101771137788,0.13270236410992328,-0.731988752988768,0.3306271678195849,1.9435471012743724,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.2665887473378523,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
3.4546765264642563,0.5399711495176261,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,1.7562124422362158,1.543325948314392,0.25216140605055865,0.1548130284329381,1.3377113336867863,3.6974708829267806,4.010575203987129,-1.9603129260617034,-1.490465909358936,1.6273229403236062,-1.6763226608495074,-1.9897453655362753
-0.864321075023831,0.13270236410992328,0.703573852598873,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.7046444324213993,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7771374655086051,0.8467960269943626
-0.6723656260688049,-0.27456642129777964,-0.731988752988768,-0.584225107200544,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,3.641329074854844,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7742537559101588,0.8467960269943626
-0.38443245263626574,-0.27456642129777964,-0.731988752988768,-0.584225107200544,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.589366620557308,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7731002720707799,0.8467960269943626
0.959255690048917,0.9472399349253291,-0.731988752988768,1.2454794428397138,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,1.762300741470155,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
-0.5763879015912918,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.20126465394820053,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
-0.5763879015912918,-0.27456642129777964,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.7776537132686572,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3481565085463185,-0.9416391618445995
-0.19247700368123966,-0.6818352067054825,2.139136458186514,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.3203850595410949,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
-0.09649927920372661,0.13270236410992328,-0.731988752988768,0.3306271678195849,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,0.548041123168393,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7748304978298477,0.8467960269943626
0.5753447921388647,-0.6818352067054825,2.139136458186514,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,2.3665864094806253,0.3328558743554226,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.2489568983597654,-0.9416391618445995
-0.19247700368123966,-1.0891039921131853,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.5134577796091657,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-0.768343350546318,-0.27456642129777964,-0.731988752988768,-0.584225107200544,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.931357462420779,1.2403607095329843,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7731002720707799,0.8467960269943626
-0.2884547281587527,0.13270236410992328,0.703573852598873,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.4395054651339893,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7765607235889156,0.8467960269943626
0.7673002410938908,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.5278851208964593,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-0.0005215547262135665,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,1.7891988975717763,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7754072397495372,0.8467960269943626
-0.4804101771137788,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.8967741188615516,4.135154525799774,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-0.864321075023831,-1.0891039921131853,0.703573852598873,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.20894984140580664,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
-0.09649927920372661,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.7123296198790054,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.26383715698516325,0.39899403785096105
1.8230552103465343,0.9472399349253291,-0.731988752988768,1.2454794428397138,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.4395054651339893,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7754072397495372,0.8467960269943626
-1.3442096974113962,-0.6818352067054825,0.703573852598873,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.4933017773372319,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-1.248231972933883,0.13270236410992328,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.9264554351843078,-0.051403498524881824,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
0.09545616975129949,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.40876471530356495,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
-0.6723656260688049,-0.27456642129777964,0.703573852598873,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.9264554351843078,0.805494902998197,-0.20703619860041061,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3216263802406125,-0.9416391618445995
-0.768343350546318,0.13270236410992328,-0.731988752988768,0.3306271678195849,1.9435471012743724,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.5739962456420958,1.2403607095329843,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7748304978298477,0.8467960269943626
0.19143389422881255,0.9472399349253291,0.703573852598873,1.2454794428397138,-0.5141457666275749,2.6438430176864816,3.9527282886599147,-0.5148252046011913,-0.673903682590975,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.057676197833977,-0.06060271425254176,-1.360268088859793,-1.2591210674602058
-1.248231972933883,0.13270236410992328,0.703573852598873,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.2022076875761191,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3568076373416573,-0.9416391618445995
1.05523341452643,-0.6818352067054825,2.139136458186514,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.45487584004920145,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.26383715698516325,0.39899403785096105
1.5351220369139953,-0.6818352067054825,-0.731988752988768,0.7880533053296493,1.9435471012743724,2.6438430176864816,3.9527282886599147,0.30843525656504206,-0.5355703083540654,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
-0.4804101771137788,-0.27456642129777964,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,1.5471154926571846,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.289213801451491,0.39899403785096105
-0.2884547281587527,-0.27456642129777964,0.703573852598873,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.17436649784657923,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-0.5763879015912918,-1.0891039921131853,-0.731988752988768,-0.584225107200544,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,1.7815137101141703,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
-1.248231972933883,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.6239499641165354,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.057676197833977,-0.06060271425254176,-1.3556541535022788,-1.2591210674602058
0.6713225166163778,-0.27456642129777964,-0.731988752988768,-0.584225107200544,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.19357946649059446,0.5166622554662869,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3377751539919116,-0.9416391618445995
