duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
118.0,0.0,0.0,0.0,1.4,4.958,5228.1
123.0,0.0,0.0,0.0,-0.1,4.021,5195.8
205.0,0.0,0.0,0.0,1.4,4.964,5228.1
114.0,0.0,0.0,0.0,-2.9,1.266,5076.2
353.0,0.0,0.0,0.0,1.4,4.962,5228.1
73.0,0.0,0.0,0.0,1.1,4.86,5191.0
76.0,0.0,0.0,0.0,1.4,4.968,5228.1
205.0,0.0,0.0,0.0,1.4,4.964,5228.1
102.0,0.0,0.0,0.0,1.1,4.855,5191.0
413.0,0.0,0.0,0.0,1.1,4.86,5191.0
22.0,0.0,0.0,0.0,1.4,4.864,5228.1
945.0,0.0,0.0,0.0,1.1,4.856,5191.0
1850.0,0.0,0.0,0.0,1.4,4.962,5228.1
144.0,0.0,0.0,0.0,1.4,4.865,5228.1
122.0,0.0,0.0,0.0,1.1,4.86,5191.0
445.0,0.0,0.0,0.0,1.4,4.961,5228.1
155.0,0.0,0.0,0.0,-1.8,1.281,5099.1
117.0,0.0,0.0,0.0,-1.8,1.25,5099.1
316.0,0.0,0.0,0.0,-1.8,1.259,5099.1
596.0,0.0,1.0,1.0,-1.8,1.479,5099.1
252.0,0.0,0.0,0.0,1.1,4.855,5191.0
197.0,0.0,0.0,0.0,1.4,4.964,5228.1
230.0,0.0,0.0,0.0,-0.1,4.021,5195.8
116.0,0.0,0.0,0.0,-1.8,1.25,5099.1
34.0,0.0,1.0,1.0,-1.8,1.291,5099.1
213.0,1.0,2.0,2.0,-1.1,0.88,4963.6
277.0,0.0,0.0,0.0,-0.1,4.12,5195.8
176.0,0.0,0.0,0.0,1.4,4.965,5228.1
309.0,0.0,3.0,1.0,-1.8,0.699,5008.7
251.0,0.0,0.0,0.0,1.1,4.86,5191.0
261.0,0.0,0.0,0.0,-1.1,0.959,4963.6
72.0,0.0,0.0,0.0,1.4,4.958,5228.1
86.0,0.0,0.0,0.0,-0.1,4.076,5195.8
386.0,0.0,0.0,0.0,1.1,4.856,5191.0
137.0,0.0,1.0,1.0,-1.8,1.25,5099.1
85.0,0.0,0.0,0.0,1.4,4.961,5228.1
112.0,0.0,0.0,0.0,1.4,4.966,5228.1
160.0,0.0,0.0,0.0,1.4,4.866,5228.1
50.0,0.0,0.0,0.0,1.1,4.857,5191.0
244.0,0.0,0.0,0.0,1.4,4.97,5228.1
238.0,0.0,0.0,0.0,1.4,4.961,5228.1
498.0,0.0,0.0,0.0,1.4,4.961,5228.1
21.0,0.0,0.0,0.0,1.4,4.96,5228.1
124.0,0.0,0.0,0.0,-1.8,1.41,5099.1
431.0,0.0,0.0,0.0,1.4,4.965,5228.1
604.0,0.0,0.0,0.0,1.4,4.964,5228.1
94.0,0.0,0.0,0.0,1.4,4.963,5228.1
491.0,0.0,0.0,0.0,1.4,4.962,5228.1
96.0,0.0,1.0,1.0,-1.8,1.281,5099.1
111.0,0.0,0.0,0.0,-1.8,1.4,5099.1
24.0,0.0,0.0,0.0,1.4,4.962,5228.1
133.0,0.0,0.0,0.0,1.4,4.966,5228.1
104.0,0.0,0.0,0.0,-1.8,1.281,5099.1
467.0,0.0,0.0,0.0,-0.1,4.153,5195.8
171.0,0.0,0.0,0.0,-1.8,1.266,5099.1
484.0,0.0,0.0,0.0,-1.8,1.266,5099.1
149.0,0.0,0.0,0.0,1.1,4.856,5191.0
153.0,0.0,0.0,0.0,1.1,4.864,5191.0
212.0,0.0,0.0,0.0,1.1,4.856,5191.0
198.0,0.0,0.0,0.0,1.1,4.857,5191.0
265.0,0.0,0.0,0.0,1.1,4.864,5191.0
406.0,0.0,1.0,1.0,-1.8,1.25,5099.1
250.0,0.0,0.0,0.0,1.4,4.959,5228.1
174.0,0.0,0.0,0.0,1.4,4.961,5228.1
127.0,0.0,0.0,0.0,1.4,4.967,5228.1
80.0,0.0,0.0,0.0,1.4,4.961,5228.1
136.0,0.0,0.0,0.0,1.1,4.859,5191.0
40.0,0.0,0.0,0.0,-1.8,1.266,5099.1
144.0,0.0,0.0,0.0,1.4,4.958,5228.1
420.0,0.0,0.0,0.0,1.1,4.86,5191.0
20.0,0.0,0.0,0.0,1.4,4.968,5228.1
254.0,0.0,0.0,0.0,1.1,4.857,5191.0
442.0,0.0,0.0,0.0,1.4,4.865,5228.1
224.0,0.0,0.0,0.0,1.4,4.96,5228.1
216.0,0.0,0.0,0.0,1.1,4.856,5191.0
67.0,0.0,0.0,0.0,1.4,4.959,5228.1
526.0,0.0,0.0,0.0,-0.1,4.021,5195.8
129.0,0.0,0.0,0.0,-1.8,1.281,5099.1
126.0,0.0,0.0,0.0,1.4,4.866,5228.1
57.0,0.0,0.0,0.0,1.4,4.964,5228.1
240.0,0.0,0.0,0.0,1.4,4.961,5228.1
17.0,0.0,1.0,1.0,-1.8,1.244,5099.1
101.0,1.0,2.0,2.0,-1.7,0.905,4991.6
97.0,0.0,0.0,0.0,1.1,4.858,5191.0
690.0,0.0,0.0,0.0,1.4,4.866,5228.1
54.0,0.0,0.0,0.0,1.4,4.864,5228.1
106.0,0.0,0.0,0.0,-1.1,1.05,4963.6
298.0,0.0,1.0,1.0,-0.1,4.12,5195.8
75.0,0.0,1.0,1.0,-0.1,4.021,5195.8
337.0,0.0,0.0,0.0,-1.8,1.266,5099.1
175.0,0.0,0.0,0.0,1.4,4.968,5228.1
274.0,0.0,0.0,0.0,-1.8,1.313,5099.1
90.0,0.0,1.0,1.0,-2.9,0.849,5076.2
64.0,0.0,0.0,0.0,-0.1,4.021,5195.8
37.0,0.0,0.0,0.0,1.4,4.96,5228.1
291.0,1.0,3.0,2.0,-1.8,0.645,5008.7
117.0,0.0,0.0,0.0,1.4,4.963,5228.1
52.0,0.0,0.0,0.0,-0.1,4.153,5195.8
27.0,0.0,0.0,0.0,1.1,4.857,5191.0
163.0,0.0,0.0,0.0,1.1,4.855,5191.0
237.0,0.0,0.0,0.0,1.4,4.967,5228.1
150.0,0.0,0.0,0.0,1.1,4.864,5191.0
113.0,0.0,1.0,1.0,-3.4,0.773,5017.5
23.0,0.0,0.0,0.0,1.1,4.857,5191.0
8.0,0.0,0.0,0.0,1.1,4.859,5191.0
175.0,0.0,0.0,0.0,-0.1,4.021,5195.8
322.0,0.0,0.0,0.0,1.1,4.864,5191.0
244.0,0.0,0.0,0.0,1.4,4.963,5228.1
148.0,0.0,0.0,0.0,1.4,4.968,5228.1
294.0,0.0,0.0,0.0,1.1,4.856,5191.0
78.0,0.0,0.0,0.0,-2.9,0.881,5076.2
372.0,0.0,0.0,0.0,-1.8,1.334,5099.1
61.0,0.0,0.0,0.0,1.1,4.858,5191.0
249.0,0.0,0.0,0.0,1.1,4.857,5191.0
161.0,0.0,0.0,0.0,-3.4,0.771,5017.5
224.0,0.0,0.0,0.0,-2.9,1.099,5076.2
298.0,0.0,0.0,0.0,1.4,4.96,5228.1
70.0,0.0,0.0,0.0,1.4,4.967,5228.1
323.0,0.0,0.0,0.0,1.4,4.962,5228.1
318.0,3.0,3.0,2.0,-3.4,0.715,5017.5
127.0,0.0,0.0,0.0,1.1,4.856,5191.0
389.0,0.0,0.0,0.0,1.1,4.855,5191.0
144.0,0.0,0.0,0.0,1.1,4.86,5191.0
332.0,0.0,1.0,1.0,-1.7,0.899,4991.6
66.0,0.0,0.0,0.0,-0.1,4.021,5195.8
429.0,0.0,0.0,0.0,-1.8,1.299,5099.1
606.0,0.0,0.0,0.0,1.4,4.962,5228.1
248.0,0.0,0.0,0.0,-0.1,4.406,5195.8
162.0,0.0,0.0,0.0,1.1,4.858,5191.0
310.0,0.0,0.0,0.0,1.4,4.966,5228.1
265.0,0.0,1.0,1.0,-1.8,1.51,5099.1
744.0,0.0,0.0,0.0,1.1,4.857,5191.0
179.0,0.0,0.0,0.0,-1.8,1.334,5099.1
302.0,0.0,0.0,0.0,1.4,4.97,5228.1
59.0,0.0,0.0,0.0,1.4,4.962,5228.1
75.0,0.0,0.0,0.0,1.4,4.966,5228.1
190.0,0.0,0.0,0.0,1.1,4.856,5191.0
290.0,0.0,0.0,0.0,1.4,4.866,5228.1
239.0,0.0,0.0,0.0,1.1,4.855,5191.0
245.0,0.0,0.0,0.0,1.1,4.855,5191.0
445.0,0.0,0.0,0.0,1.4,4.96,5228.1
255.0,0.0,0.0,0.0,1.1,4.855,5191.0
102.0,0.0,0.0,0.0,1.1,4.857,5191.0
195.0,0.0,0.0,0.0,1.4,4.963,5228.1
337.0,0.0,0.0,0.0,1.4,4.962,5228.1
348.0,0.0,0.0,0.0,1.4,4.963,5228.1
585.0,0.0,0.0,0.0,1.4,4.963,5228.1
26.0,0.0,0.0,0.0,1.4,4.959,5228.1
59.0,0.0,0.0,0.0,1.4,4.968,5228.1
57.0,0.0,1.0,1.0,-0.1,4.191,5195.8
127.0,0.0,1.0,1.0,-0.1,4.076,5195.8
324.0,0.0,0.0,0.0,-1.8,1.423,5099.1
160.0,0.0,0.0,0.0,-2.9,0.873,5076.2
404.0,0.0,1.0,1.0,-1.8,1.405,5099.1
518.0,0.0,1.0,1.0,-1.8,1.445,5099.1
367.0,0.0,0.0,0.0,1.4,4.961,5228.1
459.0,0.0,0.0,0.0,1.1,4.855,5191.0
188.0,0.0,0.0,0.0,1.4,4.958,5228.1
80.0,0.0,0.0,0.0,-1.8,1.299,5099.1
63.0,0.0,0.0,0.0,1.1,4.857,5191.0
103.0,0.0,0.0,0.0,1.1,4.857,5191.0
491.0,0.0,0.0,0.0,-3.4,0.741,5017.5
85.0,0.0,0.0,0.0,1.4,4.965,5228.1
132.0,0.0,0.0,0.0,1.1,4.857,5191.0
275.0,0.0,1.0,1.0,-1.8,1.281,5099.1
156.0,0.0,0.0,0.0,-1.8,1.65,5099.1
101.0,0.0,0.0,0.0,-0.1,4.968,5195.8
207.0,0.0,0.0,0.0,1.4,4.963,5228.1
407.0,0.0,0.0,0.0,1.4,4.961,5228.1
277.0,0.0,0.0,0.0,1.4,4.964,5228.1
60.0,0.0,0.0,0.0,1.4,4.963,5228.1
108.0,0.0,0.0,0.0,1.1,4.856,5191.0
204.0,0.0,0.0,0.0,-1.8,1.405,5099.1
140.0,0.0,0.0,0.0,1.1,4.855,5191.0
341.0,0.0,0.0,0.0,1.4,4.864,5228.1
195.0,0.0,0.0,0.0,1.1,4.855,5191.0
298.0,0.0,0.0,0.0,1.1,4.858,5191.0
103.0,0.0,0.0,0.0,-1.8,1.415,5099.1
72.0,0.0,0.0,0.0,1.4,4.965,5228.1
157.0,0.0,0.0,0.0,1.4,4.961,5228.1
17.0,0.0,0.0,0.0,-0.1,4.153,5195.8
154.0,0.0,0.0,0.0,1.4,4.864,5228.1
57.0,0.0,0.0,0.0,1.4,4.961,5228.1
144.0,0.0,0.0,0.0,1.1,4.855,5191.0
147.0,0.0,0.0,0.0,1.1,4.858,5191.0
528.0,0.0,0.0,0.0,1.4,4.964,5228.1
112.0,0.0,0.0,0.0,1.1,4.855,5191.0
73.0,0.0,1.0,1.0,-1.8,1.483,5099.1
143.0,0.0,0.0,0.0,1.4,4.959,5228.1
334.0,0.0,0.0,0.0,1.1,4.86,5191.0
165.0,0.0,0.0,0.0,1.4,4.967,5228.1
68.0,0.0,0.0,0.0,1.4,4.959,5228.1
243.0,0.0,0.0,0.0,1.1,4.859,5191.0
23.0,0.0,0.0,0.0,1.1,4.86,5191.0
552.0,0.0,1.0,1.0,-1.8,1.299,5099.1
92.0,0.0,0.0,0.0,-2.9,1.262,5076.2
1081.0,0.0,0.0,0.0,1.4,4.957,5228.1
138.0,0.0,0.0,0.0,1.1,4.857,5191.0
62.0,0.0,0.0,0.0,-0.1,4.12,5195.8
428.0,0.0,0.0,0.0,1.1,4.864,5191.0
420.0,0.0,0.0,0.0,1.4,4.967,5228.1
64.0,0.0,0.0,0.0,1.4,4.964,5228.1
179.0,0.0,0.0,0.0,1.4,4.96,5228.1
47.0,0.0,1.0,1.0,-1.8,1.405,5099.1
7.0,0.0,0.0,0.0,-1.7,0.889,4991.6
313.0,0.0,0.0,0.0,1.4,4.961,5228.1
311.0,0.0,0.0,0.0,1.4,4.964,5228.1
298.0,0.0,0.0,0.0,1.1,4.859,5191.0
13.0,0.0,0.0,0.0,-0.1,4.021,5195.8
335.0,0.0,0.0,0.0,-3.4,0.74,5017.5
259.0,0.0,2.0,1.0,-1.8,1.423,5099.1
446.0,0.0,0.0,0.0,1.1,4.856,5191.0
668.0,0.0,0.0,0.0,1.4,4.963,5228.1
183.0,0.0,1.0,1.0,-0.1,4.021,5195.8
182.0,0.0,0.0,0.0,1.1,4.856,5191.0
133.0,0.0,0.0,0.0,1.4,4.966,5228.1
148.0,0.0,0.0,0.0,1.1,4.856,5191.0
856.0,0.0,0.0,0.0,1.1,4.859,5191.0
280.0,0.0,0.0,0.0,1.1,4.859,5191.0
89.0,0.0,0.0,0.0,-0.1,4.191,5195.8
97.0,0.0,0.0,0.0,1.4,4.963,5228.1
420.0,0.0,0.0,0.0,-1.8,0.643,5008.7
105.0,0.0,0.0,0.0,1.4,4.96,5228.1
160.0,0.0,0.0,0.0,1.1,4.864,5191.0
114.0,0.0,0.0,0.0,1.1,4.856,5191.0
236.0,0.0,0.0,0.0,1.1,4.856,5191.0
129.0,0.0,0.0,0.0,1.4,4.963,5228.1
60.0,0.0,0.0,0.0,1.1,4.864,5191.0
210.0,0.0,0.0,0.0,-1.8,1.51,5099.1
421.0,0.0,0.0,0.0,-1.8,1.281,5099.1
156.0,0.0,0.0,0.0,1.4,4.958,5228.1
90.0,0.0,0.0,0.0,1.1,4.857,5191.0
333.0,0.0,0.0,0.0,1.1,4.857,5191.0
150.0,0.0,0.0,0.0,1.4,4.961,5228.1
158.0,0.0,0.0,0.0,1.4,4.965,5228.1
106.0,0.0,0.0,0.0,1.4,4.962,5228.1
106.0,0.0,0.0,0.0,-1.8,1.266,5099.1
53.0,0.0,0.0,0.0,1.4,4.957,5228.1
218.0,0.0,0.0,0.0,1.1,4.857,5191.0
109.0,0.0,0.0,0.0,1.4,4.959,5228.1
424.0,0.0,0.0,0.0,1.4,4.963,5228.1
118.0,0.0,0.0,0.0,1.1,4.86,5191.0
55.0,0.0,0.0,0.0,1.4,4.964,5228.1
109.0,0.0,1.0,1.0,-1.8,0.677,5008.7
56.0,0.0,0.0,0.0,1.4,4.962,5228.1
230.0,0.0,0.0,0.0,1.4,4.965,5228.1
102.0,0.0,0.0,0.0,1.4,4.962,5228.1
100.0,0.0,0.0,0.0,1.4,4.865,5228.1
94.0,0.0,0.0,0.0,1.4,4.966,5228.1
166.0,0.0,0.0,0.0,-1.8,1.327,5099.1
190.0,0.0,0.0,0.0,1.1,4.857,5191.0
486.0,0.0,0.0,0.0,-1.8,1.244,5099.1
172.0,0.0,0.0,0.0,-3.4,0.744,5017.5
120.0,0.0,0.0,0.0,1.4,4.963,5228.1
151.0,0.0,0.0,0.0,1.4,4.961,5228.1
122.0,0.0,0.0,0.0,-1.8,1.687,5099.1
72.0,0.0,0.0,0.0,1.4,4.962,5228.1
473.0,0.0,0.0,0.0,-1.8,1.483,5099.1
356.0,0.0,0.0,0.0,1.4,4.962,5228.1
143.0,0.0,0.0,0.0,1.4,4.963,5228.1
118.0,0.0,0.0,0.0,1.1,4.857,5191.0
329.0,0.0,0.0,0.0,-1.8,1.405,5099.1
246.0,0.0,0.0,0.0,1.4,4.961,5228.1
150.0,0.0,0.0,0.0,1.1,4.857,5191.0
93.0,0.0,0.0,0.0,1.4,4.966,5228.1
224.0,0.0,0.0,0.0,1.4,4.965,5228.1
104.0,0.0,0.0,0.0,1.4,4.965,5228.1
69.0,0.0,1.0,1.0,-1.8,1.291,5099.1
833.0,0.0,0.0,0.0,1.1,4.864,5191.0
924.0,0.0,0.0,0.0,1.4,4.964,5228.1
240.0,0.0,0.0,0.0,-1.7,0.896,4991.6
304.0,0.0,0.0,0.0,1.4,4.964,5228.1
115.0,0.0,0.0,0.0,1.4,4.964,5228.1
1476.0,0.0,0.0,0.0,-0.1,4.153,5195.8
9.0,0.0,1.0,1.0,-1.7,0.793,4991.6
99.0,0.0,0.0,0.0,1.4,4.965,5228.1
44.0,0.0,0.0,0.0,1.1,4.858,5191.0
126.0,0.0,0.0,0.0,1.1,4.86,5191.0
649.0,0.0,0.0,0.0,-1.8,1.266,5099.1
361.0,0.0,0.0,0.0,1.1,4.857,5191.0
83.0,0.0,0.0,0.0,-0.1,4.021,5195.8
371.0,0.0,0.0,0.0,-3.4,0.724,5017.5
460.0,0.0,0.0,0.0,1.1,4.857,5191.0
95.0,0.0,0.0,0.0,1.4,4.962,5228.1
267.0,0.0,0.0,0.0,-3.4,0.73,5017.5
57.0,0.0,0.0,0.0,1.1,4.855,5191.0
172.0,0.0,0.0,0.0,-2.9,0.883,5076.2
204.0,11.0,1.0,2.0,-1.8,1.281,5099.1
229.0,0.0,0.0,0.0,1.1,4.859,5191.0
393.0,0.0,0.0,0.0,1.1,4.855,5191.0
76.0,0.0,0.0,0.0,1.1,4.857,5191.0
75.0,0.0,0.0,0.0,-1.8,1.41,5099.1
129.0,0.0,0.0,0.0,1.4,4.966,5228.1
211.0,0.0,0.0,0.0,1.4,4.963,5228.1
159.0,0.0,0.0,0.0,1.1,4.859,5191.0
104.0,0.0,1.0,1.0,-3.4,0.714,5017.5
55.0,0.0,0.0,0.0,1.4,4.959,5228.1
251.0,0.0,0.0,0.0,1.4,4.963,5228.1
269.0,0.0,0.0,0.0,-0.1,4.076,5195.8
110.0,0.0,0.0,0.0,1.4,4.97,5228.1
94.0,0.0,0.0,0.0,1.4,4.865,5228.1
421.0,0.0,0.0,0.0,1.1,4.856,5191.0
404.0,1.0,3.0,2.0,-1.1,0.884,4963.6
275.0,0.0,0.0,0.0,-2.9,0.869,5076.2
135.0,0.0,1.0,1.0,-3.0,0.715,5023.5
242.0,0.0,0.0,0.0,-1.8,1.405,5099.1
61.0,0.0,0.0,0.0,1.4,4.961,5228.1
268.0,0.0,0.0,0.0,-2.9,1.029,5076.2
515.0,0.0,0.0,0.0,-1.8,1.531,5099.1
129.0,0.0,0.0,0.0,1.4,4.865,5228.1
78.0,0.0,0.0,0.0,1.4,4.959,5228.1
30.0,0.0,0.0,0.0,1.1,4.858,5191.0
141.0,0.0,0.0,0.0,-1.8,1.266,5099.1
536.0,0.0,0.0,0.0,-0.1,4.021,5195.8
115.0,0.0,0.0,0.0,-1.8,1.757,5099.1
81.0,0.0,0.0,0.0,-0.1,4.153,5195.8
83.0,0.0,0.0,0.0,1.1,4.856,5191.0
72.0,0.0,0.0,0.0,1.4,4.962,5228.1
150.0,0.0,0.0,0.0,1.4,4.963,5228.1
12.0,0.0,0.0,0.0,1.4,4.962,5228.1
180.0,0.0,0.0,0.0,1.4,4.963,5228.1
89.0,0.0,1.0,1.0,-0.1,4.191,5195.8
278.0,1.0,1.0,2.0,-1.7,0.72,4991.6
361.0,0.0,0.0,0.0,-1.8,1.483,5099.1
315.0,0.0,0.0,0.0,1.1,4.86,5191.0
100.0,0.0,0.0,0.0,-0.1,4.021,5195.8
535.0,0.0,0.0,0.0,1.1,4.856,5191.0
207.0,0.0,0.0,0.0,1.4,4.965,5228.1
12.0,0.0,0.0,0.0,1.4,4.968,5228.1
104.0,0.0,0.0,0.0,1.4,4.963,5228.1
147.0,0.0,0.0,0.0,1.4,4.966,5228.1
413.0,0.0,0.0,0.0,1.4,4.968,5228.1
531.0,0.0,0.0,0.0,1.4,4.97,5228.1
303.0,0.0,0.0,0.0,-1.8,1.405,5099.1
135.0,0.0,0.0,0.0,1.4,4.963,5228.1
99.0,0.0,0.0,0.0,1.1,4.857,5191.0
111.0,0.0,0.0,0.0,1.4,4.966,5228.1
167.0,0.0,0.0,0.0,-1.8,1.25,5099.1
276.0,0.0,1.0,1.0,-1.8,1.405,5099.1
13.0,0.0,0.0,0.0,-1.8,1.25,5099.1
155.0,0.0,0.0,0.0,1.1,4.864,5191.0
128.0,0.0,0.0,0.0,1.1,4.857,5191.0
628.0,0.0,0.0,0.0,1.1,4.858,5191.0
215.0,0.0,0.0,0.0,-0.1,4.191,5195.8
110.0,0.0,0.0,0.0,1.4,4.962,5228.1
1193.0,0.0,0.0,0.0,-1.7,0.884,4991.6
180.0,0.0,0.0,0.0,-1.8,1.354,5099.1
1390.0,0.0,0.0,0.0,1.4,4.958,5228.1
166.0,0.0,0.0,0.0,-1.8,1.405,5099.1
285.0,0.0,0.0,0.0,-1.8,1.41,5099.1
854.0,0.0,1.0,1.0,-1.8,1.266,5099.1
178.0,0.0,0.0,0.0,1.4,4.961,5228.1
444.0,0.0,0.0,0.0,1.4,4.963,5228.1
283.0,0.0,0.0,0.0,1.4,4.961,5228.1
296.0,0.0,0.0,0.0,-2.9,1.26,5076.2
184.0,0.0,0.0,0.0,1.1,4.864,5191.0
464.0,0.0,0.0,0.0,1.1,4.864,5191.0
139.0,1.0,1.0,2.0,-2.9,0.883,5076.2
578.0,0.0,0.0,0.0,-1.8,1.266,5099.1
148.0,0.0,0.0,0.0,1.4,4.965,5228.1
214.0,0.0,1.0,1.0,-1.8,1.365,5099.1
114.0,0.0,0.0,0.0,1.4,4.958,5228.1
305.0,11.0,1.0,2.0,-1.8,0.652,5008.7
106.0,0.0,0.0,0.0,1.4,4.962,5228.1
195.0,0.0,0.0,0.0,1.1,4.856,5191.0
239.0,0.0,0.0,0.0,1.4,4.965,5228.1
370.0,0.0,1.0,1.0,-1.8,1.281,5099.1
165.0,0.0,0.0,0.0,1.4,4.963,5228.1
430.0,0.0,0.0,0.0,-1.8,1.405,5099.1
296.0,0.0,0.0,0.0,1.1,4.864,5191.0
52.0,0.0,0.0,0.0,1.4,4.961,5228.1
85.0,0.0,0.0,0.0,1.4,4.968,5228.1
72.0,0.0,0.0,0.0,1.4,4.966,5228.1
330.0,0.0,0.0,0.0,1.4,4.963,5228.1
202.0,0.0,0.0,0.0,-0.1,4.153,5195.8
207.0,0.0,0.0,0.0,-2.9,1.268,5076.2
100.0,0.0,0.0,0.0,1.4,4.963,5228.1
52.0,0.0,0.0,0.0,1.4,4.968,5228.1
370.0,0.0,0.0,0.0,1.1,4.857,5191.0
64.0,0.0,0.0,0.0,1.1,4.857,5191.0
211.0,0.0,0.0,0.0,1.1,4.859,5191.0
282.0,0.0,0.0,0.0,-1.8,1.299,5099.1
583.0,0.0,0.0,0.0,1.4,4.959,5228.1
171.0,0.0,0.0,0.0,1.4,4.865,5228.1
610.0,0.0,0.0,0.0,1.4,4.958,5228.1
174.0,0.0,0.0,0.0,-1.8,1.445,5099.1
46.0,0.0,0.0,0.0,-0.1,4.12,5195.8
454.0,0.0,0.0,0.0,1.4,4.965,5228.1
282.0,0.0,0.0,0.0,1.4,4.961,5228.1
256.0,0.0,1.0,1.0,-1.8,1.281,5099.1
134.0,0.0,0.0,0.0,1.4,4.958,5228.1
223.0,0.0,1.0,1.0,-1.8,1.25,5099.1
46.0,0.0,0.0,0.0,1.4,4.96,5228.1
81.0,0.0,0.0,0.0,1.1,4.856,5191.0
337.0,0.0,0.0,0.0,-0.1,4.076,5195.8
130.0,0.0,0.0,0.0,1.4,4.965,5228.1
174.0,0.0,0.0,0.0,1.4,4.961,5228.1
168.0,0.0,0.0,0.0,-0.1,4.076,5195.8
66.0,0.0,0.0,0.0,-0.1,4.191,5195.8
25.0,0.0,0.0,0.0,1.4,4.959,5228.1
140.0,0.0,0.0,0.0,1.1,4.857,5191.0
118.0,0.0,0.0,0.0,1.4,4.962,5228.1
232.0,0.0,1.0,1.0,-0.1,4.076,5195.8
237.0,0.0,0.0,0.0,1.4,4.961,5228.1
135.0,0.0,0.0,0.0,1.1,4.857,5191.0
54.0,0.0,0.0,0.0,-1.8,1.264,5099.1
71.0,0.0,0.0,0.0,-0.1,4.153,5195.8
418.0,0.0,0.0,0.0,1.4,4.962,5228.1
349.0,0.0,0.0,0.0,1.4,4.865,5228.1
70.0,0.0,0.0,0.0,1.4,4.963,5228.1
504.0,0.0,0.0,0.0,1.1,4.856,5191.0
159.0,0.0,0.0,0.0,1.4,4.963,5228.1
173.0,0.0,0.0,0.0,1.4,4.963,5228.1
128.0,0.0,0.0,0.0,1.1,4.856,5191.0
130.0,0.0,0.0,0.0,1.4,4.96,5228.1
107.0,0.0,0.0,0.0,1.1,4.857,5191.0
180.0,0.0,1.0,1.0,-0.1,4.12,5195.8
168.0,0.0,0.0,0.0,1.4,4.959,5228.1
127.0,0.0,0.0,0.0,1.4,4.959,5228.1
332.0,0.0,0.0,0.0,1.4,4.961,5228.1
327.0,0.0,0.0,0.0,1.4,4.864,5228.1
218.0,0.0,0.0,0.0,1.1,4.855,5191.0
49.0,0.0,1.0,1.0,-1.8,1.299,5099.1
168.0,0.0,0.0,0.0,1.4,4.962,5228.1
85.0,0.0,1.0,1.0,-0.1,4.076,5195.8
116.0,0.0,0.0,0.0,1.4,4.966,5228.1
313.0,0.0,0.0,0.0,1.1,4.857,5191.0
195.0,0.0,0.0,0.0,1.4,4.963,5228.1
386.0,0.0,0.0,0.0,-3.4,0.737,5017.5
241.0,0.0,0.0,0.0,1.1,4.86,5191.0
197.0,0.0,0.0,0.0,-1.8,1.266,5099.1
105.0,0.0,0.0,0.0,1.4,4.962,5228.1
250.0,0.0,0.0,0.0,-3.4,0.714,5017.5
71.0,0.0,0.0,0.0,1.1,4.856,5191.0
312.0,0.0,0.0,0.0,1.4,4.962,5228.1
700.0,0.0,1.0,1.0,-1.7,0.723,4991.6
583.0,0.0,0.0,0.0,-1.8,1.299,5099.1
74.0,0.0,0.0,0.0,1.4,4.96,5228.1
78.0,0.0,0.0,0.0,1.1,4.855,5191.0
727.0,0.0,0.0,0.0,1.4,4.961,5228.1
175.0,0.0,0.0,0.0,1.4,4.866,5228.1
1193.0,0.0,0.0,0.0,1.1,4.864,5191.0
131.0,0.0,0.0,0.0,1.4,4.866,5228.1
129.0,0.0,0.0,0.0,1.1,4.855,5191.0
255.0,0.0,0.0,0.0,1.4,4.961,5228.1
150.0,0.0,0.0,0.0,1.1,4.858,5191.0
72.0,0.0,0.0,0.0,-1.8,1.423,5099.1
1980.0,0.0,0.0,0.0,1.1,4.864,5191.0
187.0,0.0,0.0,0.0,1.1,4.858,5191.0
329.0,0.0,2.0,1.0,-1.1,1.031,4963.6
589.0,0.0,0.0,0.0,-2.9,0.883,5076.2
449.0,0.0,0.0,0.0,-1.8,1.327,5099.1
459.0,0.0,0.0,0.0,-1.8,1.281,5099.1
405.0,0.0,0.0,0.0,-1.8,1.405,5099.1
95.0,0.0,0.0,0.0,-0.1,4.021,5195.8
95.0,0.0,0.0,0.0,-3.4,0.739,5017.5
281.0,0.0,0.0,0.0,1.1,4.857,5191.0
788.0,0.0,0.0,0.0,1.1,4.856,5191.0
337.0,0.0,0.0,0.0,1.4,4.962,5228.1
297.0,0.0,0.0,0.0,1.4,4.968,5228.1
1176.0,3.0,2.0,2.0,-1.1,0.993,4963.6
152.0,0.0,0.0,0.0,1.4,4.96,5228.1
211.0,0.0,0.0,0.0,1.4,4.965,5228.1
226.0,0.0,1.0,1.0,-1.8,1.281,5099.1
43.0,0.0,0.0,0.0,1.1,4.864,5191.0
61.0,0.0,0.0,0.0,1.4,4.957,5228.1
222.0,0.0,0.0,0.0,-1.8,1.244,5099.1
410.0,0.0,0.0,0.0,1.4,4.958,5228.1
105.0,0.0,0.0,0.0,1.1,4.859,5191.0
112.0,0.0,0.0,0.0,1.4,4.966,5228.1
463.0,3.0,1.0,2.0,-3.4,0.714,5017.5
20.0,0.0,0.0,0.0,1.4,4.959,5228.1
59.0,0.0,0.0,0.0,1.4,4.967,5228.1
76.0,0.0,0.0,0.0,1.4,4.965,5228.1
26.0,0.0,0.0,0.0,1.1,4.857,5191.0
