duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
248.0,0.0,-0.1,4.406,5195.8,1
162.0,0.0,1.1,4.858,5191.0,0
310.0,0.0,1.4,4.966,5228.1,0
265.0,1.0,-1.8,1.51,5099.1,0
744.0,0.0,1.1,4.857,5191.0,0
179.0,0.0,-1.8,1.334,5099.1,0
302.0,0.0,1.4,4.97,5228.1,0
59.0,0.0,1.4,4.962,5228.1,0
75.0,0.0,1.4,4.966,5228.1,0
190.0,0.0,1.1,4.856,5191.0,0
290.0,0.0,1.4,4.866,5228.1,0
239.0,0.0,1.1,4.855,5191.0,0
245.0,0.0,1.1,4.855,5191.0,0
445.0,0.0,1.4,4.96,5228.1,0
255.0,0.0,1.1,4.855,5191.0,0
102.0,0.0,1.1,4.857,5191.0,0
195.0,0.0,1.4,4.963,5228.1,0
337.0,0.0,1.4,4.962,5228.1,0
348.0,0.0,1.4,4.963,5228.1,0
585.0,0.0,1.4,4.963,5228.1,0
26.0,0.0,1.4,4.959,5228.1,0
59.0,0.0,1.4,4.968,5228.1,0
57.0,1.0,-0.1,4.191,5195.8,0
127.0,1.0,-0.1,4.076,5195.8,0
324.0,0.0,-1.8,1.423,5099.1,1
160.0,0.0,-2.9,0.873,5076.2,0
404.0,1.0,-1.8,1.405,5099.1,0
518.0,1.0,-1.8,1.445,5099.1,0
367.0,0.0,1.4,4.961,5228.1,0
459.0,0.0,1.1,4.855,5191.0,0
188.0,0.0,1.4,4.958,5228.1,0
80.0,0.0,-1.8,1.299,5099.1,0
63.0,0.0,1.1,4.857,5191.0,0
103.0,0.0,1.1,4.857,5191.0,0
491.0,0.0,-3.4,0.741,5017.5,0
85.0,0.0,1.4,4.965,5228.1,0
132.0,0.0,1.1,4.857,5191.0,0
275.0,1.0,-1.8,1.281,5099.1,0
156.0,0.0,-1.8,1.65,5099.1,1
101.0,0.0,-0.1,4.968,5195.8,1
207.0,0.0,1.4,4.963,5228.1,0
407.0,0.0,1.4,4.961,5228.1,0
277.0,0.0,1.4,4.964,5228.1,0
60.0,0.0,1.4,4.963,5228.1,0
108.0,0.0,1.1,4.856,5191.0,0
204.0,0.0,-1.8,1.405,5099.1,0
140.0,0.0,1.1,4.855,5191.0,0
341.0,0.0,1.4,4.864,5228.1,0
195.0,0.0,1.1,4.855,5191.0,0
298.0,0.0,1.1,4.858,5191.0,0
103.0,0.0,-1.8,1.415,5099.1,0
72.0,0.0,1.4,4.965,5228.1,0
157.0,0.0,1.4,4.961,5228.1,0
17.0,0.0,-0.1,4.153,5195.8,0
154.0,0.0,1.4,4.864,5228.1,0
57.0,0.0,1.4,4.961,5228.1,0
144.0,0.0,1.1,4.855,5191.0,0
147.0,0.0,1.1,4.858,5191.0,0
528.0,0.0,1.4,4.964,5228.1,1
112.0,0.0,1.1,4.855,5191.0,0
73.0,1.0,-1.8,1.483,5099.1,0
143.0,0.0,1.4,4.959,5228.1,0
334.0,0.0,1.1,4.86,5191.0,0
165.0,0.0,1.4,4.967,5228.1,0
68.0,0.0,1.4,4.959,5228.1,0
243.0,0.0,1.1,4.859,5191.0,0
23.0,0.0,1.1,4.86,5191.0,0
552.0,1.0,-1.8,1.299,5099.1,0
92.0,0.0,-2.9,1.262,5076.2,0
1081.0,0.0,1.4,4.957,5228.1,1
138.0,0.0,1.1,4.857,5191.0,0
62.0,0.0,-0.1,4.12,5195.8,0
428.0,0.0,1.1,4.864,5191.0,0
420.0,0.0,1.4,4.967,5228.1,0
64.0,0.0,1.4,4.964,5228.1,0
179.0,0.0,1.4,4.96,5228.1,0
47.0,1.0,-1.8,1.405,5099.1,0
7.0,0.0,-1.7,0.889,4991.6,0
313.0,0.0,1.4,4.961,5228.1,0
311.0,0.0,1.4,4.964,5228.1,0
298.0,0.0,1.1,4.859,5191.0,0
13.0,0.0,-0.1,4.021,5195.8,0
335.0,0.0,-3.4,0.74,5017.5,1
259.0,1.0,-1.8,1.423,5099.1,0
446.0,0.0,1.1,4.856,5191.0,0
668.0,0.0,1.4,4.963,5228.1,0
183.0,1.0,-0.1,4.021,5195.8,0
182.0,0.0,1.1,4.856,5191.0,1
133.0,0.0,1.4,4.966,5228.1,0
148.0,0.0,1.1,4.856,5191.0,0
856.0,0.0,1.1,4.859,5191.0,0
280.0,0.0,1.1,4.859,5191.0,0
89.0,0.0,-0.1,4.191,5195.8,0
97.0,0.0,1.4,4.963,5228.1,0
420.0,0.0,-1.8,0.643,5008.7,1
105.0,0.0,1.4,4.96,5228.1,0
160.0,0.0,1.1,4.864,5191.0,0
114.0,0.0,1.1,4.856,5191.0,0
236.0,0.0,1.1,4.856,5191.0,0
129.0,0.0,1.4,4.963,5228.1,0
60.0,0.0,1.1,4.864,5191.0,0
210.0,0.0,-1.8,1.51,5099.1,0
421.0,0.0,-1.8,1.281,5099.1,0
156.0,0.0,1.4,4.958,5228.1,0
90.0,0.0,1.1,4.857,5191.0,0
333.0,0.0,1.1,4.857,5191.0,0
150.0,0.0,1.4,4.961,5228.1,0
158.0,0.0,1.4,4.965,5228.1,0
106.0,0.0,1.4,4.962,5228.1,0
106.0,0.0,-1.8,1.266,5099.1,0
53.0,0.0,1.4,4.957,5228.1,0
218.0,0.0,1.1,4.857,5191.0,0
109.0,0.0,1.4,4.959,5228.1,0
424.0,0.0,1.4,4.963,5228.1,0
118.0,0.0,1.1,4.86,5191.0,0
55.0,0.0,1.4,4.964,5228.1,0
109.0,1.0,-1.8,0.677,5008.7,0
56.0,0.0,1.4,4.962,5228.1,0
230.0,0.0,1.4,4.965,5228.1,0
102.0,0.0,1.4,4.962,5228.1,0
100.0,0.0,1.4,4.865,5228.1,0
94.0,0.0,1.4,4.966,5228.1,0
166.0,0.0,-1.8,1.327,5099.1,0
190.0,0.0,1.1,4.857,5191.0,0
486.0,0.0,-1.8,1.244,5099.1,0
172.0,0.0,-3.4,0.744,5017.5,0
120.0,0.0,1.4,4.963,5228.1,0
151.0,0.0,1.4,4.961,5228.1,0
122.0,0.0,-1.8,1.687,5099.1,1
72.0,0.0,1.4,4.962,5228.1,0
473.0,0.0,-1.8,1.483,5099.1,0
356.0,0.0,1.4,4.962,5228.1,0
143.0,0.0,1.4,4.963,5228.1,0
118.0,0.0,1.1,4.857,5191.0,0
329.0,0.0,-1.8,1.405,5099.1,0
246.0,0.0,1.4,4.961,5228.1,0
150.0,0.0,1.1,4.857,5191.0,0
93.0,0.0,1.4,4.966,5228.1,0
224.0,0.0,1.4,4.965,5228.1,0
104.0,0.0,1.4,4.965,5228.1,0
69.0,1.0,-1.8,1.291,5099.1,0
833.0,0.0,1.1,4.864,5191.0,0
924.0,0.0,1.4,4.964,5228.1,0
240.0,0.0,-1.7,0.896,4991.6,0
304.0,0.0,1.4,4.964,5228.1,0
115.0,0.0,1.4,4.964,5228.1,0
1476.0,0.0,-0.1,4.153,5195.8,0
9.0,1.0,-1.7,0.793,4991.6,0
99.0,0.0,1.4,4.965,5228.1,0
44.0,0.0,1.1,4.858,5191.0,0
126.0,0.0,1.1,4.86,5191.0,0
649.0,0.0,-1.8,1.266,5099.1,0
361.0,0.0,1.1,4.857,5191.0,0
83.0,0.0,-0.1,4.021,5195.8,0
371.0,0.0,-3.4,0.724,5017.5,1
460.0,0.0,1.1,4.857,5191.0,0
95.0,0.0,1.4,4.962,5228.1,0
267.0,0.0,-3.4,0.73,5017.5,0
57.0,0.0,1.1,4.855,5191.0,0
172.0,0.0,-2.9,0.883,5076.2,0
204.0,2.0,-1.8,1.281,5099.1,0
229.0,0.0,1.1,4.859,5191.0,0
393.0,0.0,1.1,4.855,5191.0,0
76.0,0.0,1.1,4.857,5191.0,0
75.0,0.0,-1.8,1.41,5099.1,0
129.0,0.0,1.4,4.966,5228.1,0
211.0,0.0,1.4,4.963,5228.1,0
159.0,0.0,1.1,4.859,5191.0,0
104.0,1.0,-3.4,0.714,5017.5,0
55.0,0.0,1.4,4.959,5228.1,0
251.0,0.0,1.4,4.963,5228.1,0
269.0,0.0,-0.1,4.076,5195.8,0
110.0,0.0,1.4,4.97,5228.1,0
94.0,0.0,1.4,4.865,5228.1,0
421.0,0.0,1.1,4.856,5191.0,0
404.0,2.0,-1.1,0.884,4963.6,1
275.0,0.0,-2.9,0.869,5076.2,1
135.0,1.0,-3.0,0.715,5023.5,0
242.0,0.0,-1.8,1.405,5099.1,1
61.0,0.0,1.4,4.961,5228.1,0
268.0,0.0,-2.9,1.029,5076.2,1
515.0,0.0,-1.8,1.531,5099.1,1
129.0,0.0,1.4,4.865,5228.1,0
78.0,0.0,1.4,4.959,5228.1,0
30.0,0.0,1.1,4.858,5191.0,0
141.0,0.0,-1.8,1.266,5099.1,0
536.0,0.0,-0.1,4.021,5195.8,1
115.0,0.0,-1.8,1.757,5099.1,0
81.0,0.0,-0.1,4.153,5195.8,0
83.0,0.0,1.1,4.856,5191.0,0
72.0,0.0,1.4,4.962,5228.1,0
150.0,0.0,1.4,4.963,5228.1,0
12.0,0.0,1.4,4.962,5228.1,0
180.0,0.0,1.4,4.963,5228.1,0
89.0,1.0,-0.1,4.191,5195.8,0
278.0,2.0,-1.7,0.72,4991.6,1
361.0,0.0,-1.8,1.483,5099.1,0
315.0,0.0,1.1,4.86,5191.0,0
100.0,0.0,-0.1,4.021,5195.8,0
535.0,0.0,1.1,4.856,5191.0,0
207.0,0.0,1.4,4.965,5228.1,0
12.0,0.0,1.4,4.968,5228.1,0
104.0,0.0,1.4,4.963,5228.1,0
147.0,0.0,1.4,4.966,5228.1,0
413.0,0.0,1.4,4.968,5228.1,0
531.0,0.0,1.4,4.97,5228.1,0
303.0,0.0,-1.8,1.405,5099.1,0
135.0,0.0,1.4,4.963,5228.1,0
99.0,0.0,1.1,4.857,5191.0,0
111.0,0.0,1.4,4.966,5228.1,0
167.0,0.0,-1.8,1.25,5099.1,0
276.0,1.0,-1.8,1.405,5099.1,0
13.0,0.0,-1.8,1.25,5099.1,0
155.0,0.0,1.1,4.864,5191.0,0
128.0,0.0,1.1,4.857,5191.0,0
628.0,0.0,1.1,4.858,5191.0,0
215.0,0.0,-0.1,4.191,5195.8,0
110.0,0.0,1.4,4.962,5228.1,0
1193.0,0.0,-1.7,0.884,4991.6,1
180.0,0.0,-1.8,1.354,5099.1,0
1390.0,0.0,1.4,4.958,5228.1,0
166.0,0.0,-1.8,1.405,5099.1,0
285.0,0.0,-1.8,1.41,5099.1,1
854.0,1.0,-1.8,1.266,5099.1,1
178.0,0.0,1.4,4.961,5228.1,0
444.0,0.0,1.4,4.963,5228.1,0
283.0,0.0,1.4,4.961,5228.1,0
296.0,0.0,-2.9,1.26,5076.2,1
184.0,0.0,1.1,4.864,5191.0,0
464.0,0.0,1.1,4.864,5191.0,0
139.0,2.0,-2.9,0.883,5076.2,1
578.0,0.0,-1.8,1.266,5099.1,1
148.0,0.0,1.4,4.965,5228.1,0
214.0,1.0,-1.8,1.365,5099.1,0
114.0,0.0,1.4,4.958,5228.1,0
305.0,2.0,-1.8,0.652,5008.7,1
106.0,0.0,1.4,4.962,5228.1,0
195.0,0.0,1.1,4.856,5191.0,0
239.0,0.0,1.4,4.965,5228.1,0
370.0,1.0,-1.8,1.281,5099.1,0
165.0,0.0,1.4,4.963,5228.1,0
430.0,0.0,-1.8,1.405,5099.1,0
296.0,0.0,1.1,4.864,5191.0,0
52.0,0.0,1.4,4.961,5228.1,0
85.0,0.0,1.4,4.968,5228.1,0
72.0,0.0,1.4,4.966,5228.1,0
330.0,0.0,1.4,4.963,5228.1,0
202.0,0.0,-0.1,4.153,5195.8,0
207.0,0.0,-2.9,1.268,5076.2,1
100.0,0.0,1.4,4.963,5228.1,0
52.0,0.0,1.4,4.968,5228.1,0
370.0,0.0,1.1,4.857,5191.0,0
64.0,0.0,1.1,4.857,5191.0,0
211.0,0.0,1.1,4.859,5191.0,0
282.0,0.0,-1.8,1.299,5099.1,0
583.0,0.0,1.4,4.959,5228.1,1
171.0,0.0,1.4,4.865,5228.1,0
610.0,0.0,1.4,4.958,5228.1,0
174.0,0.0,-1.8,1.445,5099.1,0
46.0,0.0,-0.1,4.12,5195.8,0
454.0,0.0,1.4,4.965,5228.1,0
282.0,0.0,1.4,4.961,5228.1,0
256.0,1.0,-1.8,1.281,5099.1,0
134.0,0.0,1.4,4.958,5228.1,0
223.0,1.0,-1.8,1.25,5099.1,0
46.0,0.0,1.4,4.96,5228.1,0
81.0,0.0,1.1,4.856,5191.0,0
337.0,0.0,-0.1,4.076,5195.8,0
130.0,0.0,1.4,4.965,5228.1,0
174.0,0.0,1.4,4.961,5228.1,0
168.0,0.0,-0.1,4.076,5195.8,0
66.0,0.0,-0.1,4.191,5195.8,0
25.0,0.0,1.4,4.959,5228.1,0
140.0,0.0,1.1,4.857,5191.0,0
118.0,0.0,1.4,4.962,5228.1,0
232.0,1.0,-0.1,4.076,5195.8,0
237.0,0.0,1.4,4.961,5228.1,0
135.0,0.0,1.1,4.857,5191.0,0
54.0,0.0,-1.8,1.264,5099.1,0
71.0,0.0,-0.1,4.153,5195.8,0
418.0,0.0,1.4,4.962,5228.1,0
349.0,0.0,1.4,4.865,5228.1,0
70.0,0.0,1.4,4.963,5228.1,0
504.0,0.0,1.1,4.856,5191.0,1
159.0,0.0,1.4,4.963,5228.1,0
173.0,0.0,1.4,4.963,5228.1,0
128.0,0.0,1.1,4.856,5191.0,0
130.0,0.0,1.4,4.96,5228.1,0
107.0,0.0,1.1,4.857,5191.0,0
180.0,1.0,-0.1,4.12,5195.8,0
168.0,0.0,1.4,4.959,5228.1,0
127.0,0.0,1.4,4.959,5228.1,0
332.0,0.0,1.4,4.961,5228.1,0
327.0,0.0,1.4,4.864,5228.1,0
218.0,0.0,1.1,4.855,5191.0,0
49.0,1.0,-1.8,1.299,5099.1,0
168.0,0.0,1.4,4.962,5228.1,0
85.0,1.0,-0.1,4.076,5195.8,0
116.0,0.0,1.4,4.966,5228.1,0
313.0,0.0,1.1,4.857,5191.0,0
195.0,0.0,1.4,4.963,5228.1,0
386.0,0.0,-3.4,0.737,5017.5,1
241.0,0.0,1.1,4.86,5191.0,0
197.0,0.0,-1.8,1.266,5099.1,0
105.0,0.0,1.4,4.962,5228.1,0
250.0,0.0,-3.4,0.714,5017.5,1
71.0,0.0,1.1,4.856,5191.0,0
312.0,0.0,1.4,4.962,5228.1,0
700.0,1.0,-1.7,0.723,4991.6,1
583.0,0.0,-1.8,1.299,5099.1,1
74.0,0.0,1.4,4.96,5228.1,0
78.0,0.0,1.1,4.855,5191.0,0
727.0,0.0,1.4,4.961,5228.1,0
175.0,0.0,1.4,4.866,5228.1,0
1193.0,0.0,1.1,4.864,5191.0,0
131.0,0.0,1.4,4.866,5228.1,0
129.0,0.0,1.1,4.855,5191.0,0
255.0,0.0,1.4,4.961,5228.1,0
150.0,0.0,1.1,4.858,5191.0,0
72.0,0.0,-1.8,1.423,5099.1,0
1980.0,0.0,1.1,4.864,5191.0,1
187.0,0.0,1.1,4.858,5191.0,0
329.0,1.0,-1.1,1.031,4963.6,1
589.0,0.0,-2.9,0.883,5076.2,1
449.0,0.0,-1.8,1.327,5099.1,0
459.0,0.0,-1.8,1.281,5099.1,1
405.0,0.0,-1.8,1.405,5099.1,0
95.0,0.0,-0.1,4.021,5195.8,0
95.0,0.0,-3.4,0.739,5017.5,0
281.0,0.0,1.1,4.857,5191.0,0
788.0,0.0,1.1,4.856,5191.0,0
337.0,0.0,1.4,4.962,5228.1,0
297.0,0.0,1.4,4.968,5228.1,0
1176.0,2.0,-1.1,0.993,4963.6,1
152.0,0.0,1.4,4.96,5228.1,0
211.0,0.0,1.4,4.965,5228.1,0
226.0,1.0,-1.8,1.281,5099.1,0
43.0,0.0,1.1,4.864,5191.0,0
61.0,0.0,1.4,4.957,5228.1,0
222.0,0.0,-1.8,1.244,5099.1,0
410.0,0.0,1.4,4.958,5228.1,0
105.0,0.0,1.1,4.859,5191.0,0
112.0,0.0,1.4,4.966,5228.1,0
463.0,2.0,-3.4,0.714,5017.5,0
20.0,0.0,1.4,4.959,5228.1,0
59.0,0.0,1.4,4.967,5228.1,0
76.0,0.0,1.4,4.965,5228.1,0
26.0,0.0,1.1,4.857,5191.0,0
240.0,0.0,1.1,4.857,5191.0,0
377.0,2.0,-2.9,0.851,5076.2,1
119.0,0.0,1.1,4.856,5191.0,0
136.0,0.0,1.4,4.962,5228.1,0
380.0,1.0,-3.4,0.714,5017.5,1
84.0,0.0,1.4,4.962,5228.1,0
485.0,0.0,1.1,4.856,5191.0,0
237.0,0.0,1.1,4.855,5191.0,0
347.0,0.0,1.1,4.857,5191.0,0
144.0,0.0,-1.8,1.41,5099.1,1
10.0,0.0,1.4,4.968,5228.1,0
178.0,0.0,1.4,4.966,5228.1,0
372.0,2.0,-1.8,0.682,5008.7,1
179.0,0.0,1.4,4.866,5228.1,0
47.0,0.0,1.4,4.967,5228.1,0
132.0,0.0,1.4,4.964,5228.1,0
132.0,0.0,1.1,4.86,5191.0,0
98.0,0.0,-1.8,1.453,5099.1,0
9.0,1.0,-1.8,1.299,5099.1,0
48.0,0.0,-0.1,4.191,5195.8,0
100.0,0.0,1.4,4.961,5228.1,0
57.0,0.0,-1.1,0.877,4963.6,0
107.0,0.0,-0.1,4.021,5195.8,0
157.0,0.0,1.1,4.857,5191.0,0
730.0,0.0,1.1,4.857,5191.0,0
125.0,0.0,1.1,4.856,5191.0,0
136.0,0.0,1.4,4.963,5228.1,0
168.0,1.0,-1.8,1.405,5099.1,0
130.0,0.0,-1.8,1.405,5099.1,0
6.0,1.0,-1.7,0.904,4991.6,0
72.0,0.0,1.4,4.963,5228.1,0
461.0,0.0,1.1,4.855,5191.0,0
100.0,0.0,-1.8,1.687,5099.1,0
157.0,0.0,-1.1,0.879,4963.6,0
68.0,0.0,1.1,4.856,5191.0,0
480.0,0.0,1.4,4.959,5228.1,0
106.0,0.0,1.4,4.966,5228.1,0
390.0,0.0,-1.1,0.878,4963.6,0
317.0,0.0,1.4,4.962,5228.1,0
82.0,1.0,-0.1,4.153,5195.8,0
437.0,0.0,1.4,4.961,5228.1,0
489.0,0.0,1.4,4.96,5228.1,0
15.0,1.0,-1.8,1.354,5099.1,0
22.0,1.0,-0.1,4.021,5195.8,0
126.0,0.0,1.4,4.961,5228.1,0
55.0,0.0,1.1,4.86,5191.0,0
81.0,0.0,1.4,4.962,5228.1,0
86.0,0.0,1.4,4.961,5228.1,0
532.0,2.0,-1.1,0.886,4963.6,1
173.0,0.0,1.4,4.961,5228.1,0
102.0,0.0,-1.8,1.334,5099.1,0
503.0,0.0,1.1,4.857,5191.0,0
186.0,0.0,1.4,4.97,5228.1,0
433.0,0.0,1.1,4.857,5191.0,0
97.0,0.0,1.4,4.958,5228.1,0
276.0,0.0,1.1,4.857,5191.0,0
195.0,1.0,-1.8,1.299,5099.1,0
248.0,0.0,-1.8,1.244,5099.1,0
31.0,0.0,-1.8,1.244,5099.1,0
118.0,0.0,1.4,4.964,5228.1,0
298.0,1.0,-1.8,1.299,5099.1,0
433.0,0.0,1.4,4.962,5228.1,0
93.0,0.0,1.4,4.966,5228.1,0
251.0,0.0,1.4,4.97,5228.1,0
247.0,0.0,-2.9,1.26,5076.2,0
58.0,1.0,-1.8,1.291,5099.1,0
255.0,0.0,1.1,4.855,5191.0,0
207.0,1.0,-3.4,0.813,5017.5,0
379.0,0.0,-1.8,1.405,5099.1,0
187.0,0.0,-3.4,0.72,5017.5,1
734.0,0.0,-1.8,1.281,5099.1,1
299.0,0.0,1.1,4.857,5191.0,0
165.0,0.0,1.4,4.97,5228.1,0
118.0,0.0,-1.8,1.266,5099.1,0
196.0,0.0,-0.1,4.076,5195.8,0
80.0,1.0,-0.1,4.076,5195.8,0
215.0,0.0,1.1,4.855,5191.0,0
199.0,0.0,1.4,4.957,5228.1,0
59.0,0.0,-1.8,1.244,5099.1,0
255.0,2.0,-1.1,1.043,4963.6,1
50.0,0.0,-1.8,1.266,5099.1,0
363.0,0.0,1.4,4.963,5228.1,0
162.0,0.0,1.1,4.857,5191.0,0
434.0,0.0,1.1,4.856,5191.0,0
78.0,0.0,1.4,4.962,5228.1,0
247.0,0.0,1.1,4.859,5191.0,0
294.0,0.0,1.4,4.962,5228.1,0
97.0,0.0,-2.9,1.029,5076.2,1
104.0,0.0,1.1,4.864,5191.0,0
367.0,0.0,1.4,4.962,5228.1,0
365.0,0.0,-1.8,1.405,5099.1,0
406.0,0.0,-1.8,1.291,5099.1,0
103.0,0.0,-1.8,1.266,5099.1,0
214.0,0.0,-0.1,4.191,5195.8,0
182.0,0.0,1.4,4.961,5228.1,0
1434.0,0.0,1.4,4.96,5228.1,0
744.0,0.0,1.1,4.857,5191.0,0
102.0,0.0,1.4,4.963,5228.1,0
57.0,0.0,1.4,4.964,5228.1,0
59.0,0.0,1.4,4.961,5228.1,0
161.0,0.0,1.1,4.856,5191.0,0
205.0,0.0,-2.9,1.26,5076.2,0
494.0,0.0,1.4,4.963,5228.1,0
166.0,0.0,1.4,4.968,5228.1,0
184.0,1.0,-1.8,0.643,5008.7,0
843.0,0.0,1.4,4.963,5228.1,1
375.0,0.0,-0.1,4.191,5195.8,0
187.0,0.0,1.1,4.857,5191.0,0
165.0,0.0,1.1,4.858,5191.0,0
1017.0,0.0,1.4,4.961,5228.1,0
356.0,0.0,-1.8,1.327,5099.1,0
176.0,0.0,1.1,4.857,5191.0,0
346.0,0.0,1.4,4.964,5228.1,0
199.0,0.0,1.4,4.957,5228.1,0
54.0,1.0,-2.9,0.884,5076.2,0
108.0,0.0,1.1,4.858,5191.0,0
78.0,0.0,-3.4,0.741,5017.5,0
103.0,0.0,1.4,4.947,5228.1,0
202.0,0.0,1.4,4.965,5228.1,0
249.0,0.0,-1.8,1.405,5099.1,0
98.0,0.0,-1.8,1.327,5099.1,0
44.0,0.0,1.4,4.968,5228.1,0
155.0,0.0,1.4,4.961,5228.1,0
49.0,0.0,1.4,4.961,5228.1,0
185.0,0.0,1.4,4.963,5228.1,0
202.0,0.0,-1.8,1.291,5099.1,0
151.0,0.0,-1.8,1.405,5099.1,0
438.0,0.0,1.4,4.963,5228.1,0
482.0,0.0,1.4,4.957,5228.1,0
220.0,0.0,1.1,4.858,5191.0,0
77.0,0.0,-1.8,1.52,5099.1,0
151.0,0.0,1.4,4.963,5228.1,0
504.0,0.0,1.4,4.963,5228.1,0
344.0,2.0,-1.8,0.639,5008.7,0
81.0,0.0,1.4,4.959,5228.1,0
268.0,0.0,-2.9,0.884,5076.2,0
226.0,0.0,1.4,4.962,5228.1,0
903.0,0.0,1.4,4.962,5228.1,1
388.0,0.0,1.4,4.962,5228.1,0
106.0,0.0,1.4,4.968,5228.1,0
419.0,2.0,-2.9,0.849,5076.2,0
97.0,1.0,-1.8,1.244,5099.1,0
70.0,0.0,-1.8,1.313,5099.1,0
84.0,0.0,1.1,4.857,5191.0,0
38.0,0.0,1.4,4.967,5228.1,0
186.0,0.0,1.4,4.962,5228.1,0
639.0,0.0,1.4,4.967,5228.1,0
129.0,0.0,1.4,4.961,5228.1,0
316.0,1.0,-1.7,0.835,4991.6,0
531.0,2.0,-2.9,0.838,5076.2,1
990.0,0.0,1.4,4.965,5228.1,1
384.0,0.0,-3.4,0.744,5017.5,1
476.0,0.0,-1.8,0.642,5008.7,1
201.0,0.0,1.4,4.866,5228.1,0
40.0,0.0,1.4,4.963,5228.1,0
181.0,0.0,1.1,4.857,5191.0,0
57.0,1.0,-0.1,4.021,5195.8,0
185.0,0.0,1.4,4.963,5228.1,0
181.0,0.0,1.4,4.958,5228.1,0
46.0,0.0,1.4,4.964,5228.1,0
233.0,0.0,-1.8,1.266,5099.1,0
48.0,0.0,-0.1,4.153,5195.8,0
522.0,0.0,1.4,4.96,5228.1,0
190.0,0.0,1.4,4.963,5228.1,0
575.0,0.0,1.4,4.961,5228.1,0
698.0,0.0,-1.8,1.405,5099.1,0
26.0,0.0,-1.8,1.313,5099.1,0
130.0,0.0,1.1,4.857,5191.0,0
147.0,1.0,-1.7,0.704,4991.6,0
122.0,1.0,-1.8,1.327,5099.1,0
209.0,0.0,1.1,4.857,5191.0,0
44.0,0.0,1.1,4.859,5191.0,0
106.0,0.0,1.4,4.964,5228.1,0
203.0,0.0,1.4,4.963,5228.1,0
233.0,0.0,-1.8,1.445,5099.1,0
429.0,1.0,-1.8,1.354,5099.1,1
53.0,0.0,1.4,4.962,5228.1,0
1001.0,0.0,1.4,4.961,5228.1,1
67.0,0.0,1.4,4.866,5228.1,0
255.0,1.0,-1.8,1.327,5099.1,0
47.0,0.0,1.4,4.959,5228.1,0
399.0,0.0,1.4,4.967,5228.1,0
12.0,0.0,1.4,4.958,5228.1,0
20.0,0.0,1.1,4.857,5191.0,0
174.0,0.0,1.4,4.963,5228.1,0
376.0,0.0,1.4,4.965,5228.1,0
83.0,0.0,1.4,4.961,5228.1,0
549.0,0.0,-1.8,1.334,5099.1,0
17.0,0.0,-1.8,1.266,5099.1,0
74.0,0.0,-0.1,4.343,5195.8,0
95.0,0.0,-1.8,1.313,5099.1,0
362.0,0.0,1.4,4.962,5228.1,0
261.0,0.0,-1.8,1.445,5099.1,0
216.0,0.0,1.1,4.859,5191.0,0
109.0,0.0,1.4,4.959,5228.1,0
12.0,0.0,1.4,4.965,5228.1,0
274.0,0.0,1.4,4.965,5228.1,0
159.0,0.0,-1.8,1.614,5099.1,0
21.0,0.0,1.4,4.865,5228.1,0
668.0,1.0,-1.8,1.41,5099.1,0
13.0,0.0,1.4,4.96,5228.1,0
380.0,0.0,-1.7,0.713,4991.6,1
518.0,0.0,1.4,4.963,5228.1,0
95.0,0.0,1.1,4.86,5191.0,0
15.0,0.0,-1.8,1.25,5099.1,0
92.0,0.0,1.4,4.963,5228.1,0
10.0,0.0,-0.1,4.021,5195.8,0
232.0,0.0,-1.8,1.291,5099.1,0
114.0,0.0,1.4,4.959,5228.1,0
127.0,0.0,-1.8,1.365,5099.1,0
140.0,0.0,1.1,4.859,5191.0,0
149.0,0.0,1.4,4.963,5228.1,0
119.0,0.0,1.4,4.967,5228.1,0
118.0,0.0,1.1,4.856,5191.0,0
208.0,2.0,-1.8,1.365,5099.1,1
284.0,0.0,1.1,4.856,5191.0,0
259.0,0.0,1.4,4.962,5228.1,0
68.0,1.0,-1.8,1.334,5099.1,0
319.0,0.0,-1.8,0.653,5008.7,1
233.0,0.0,-0.1,4.153,5195.8,0
182.0,0.0,1.1,4.857,5191.0,0
128.0,0.0,1.1,4.858,5191.0,0
77.0,1.0,-1.8,1.281,5099.1,0
269.0,0.0,1.4,4.968,5228.1,0
863.0,2.0,-1.8,1.291,5099.1,1
217.0,0.0,-0.1,4.153,5195.8,0
118.0,0.0,1.4,4.962,5228.1,0
210.0,0.0,1.4,4.965,5228.1,0
114.0,0.0,1.4,4.965,5228.1,0
62.0,1.0,-1.1,0.878,4963.6,0
304.0,1.0,-1.8,1.405,5099.1,0
155.0,0.0,-0.1,4.191,5195.8,0
511.0,0.0,1.4,4.96,5228.1,0
44.0,0.0,1.4,4.961,5228.1,0
178.0,1.0,-1.7,0.846,4991.6,0
1809.0,0.0,1.4,4.964,5228.1,0
104.0,0.0,1.4,4.963,5228.1,0
397.0,1.0,-1.8,1.264,5099.1,1
47.0,0.0,1.4,4.963,5228.1,0
105.0,0.0,1.4,4.965,5228.1,0
473.0,0.0,1.1,4.856,5191.0,0
137.0,0.0,1.1,4.856,5191.0,0
160.0,0.0,-0.1,4.191,5195.8,0
384.0,1.0,-1.8,0.646,5008.7,0
259.0,0.0,1.4,4.96,5228.1,0
78.0,0.0,1.1,4.864,5191.0,0
148.0,2.0,-2.9,1.281,5076.2,1
171.0,0.0,1.1,4.857,5191.0,0
42.0,0.0,1.1,4.857,5191.0,0
